# x_m,y_m,w_tr_right_m,w_tr_left_m
-12.5826,-3.2567,0.5161,0.5161
-12.5826,-3.2767,0.5099,0.5099
-12.5826,-3.2967,0.5016,0.5016
-12.6026,-3.3167,0.5126,0.5126
-12.6226,-3.3367,0.5188,0.5188
-12.6226,-3.3567,0.5192,0.5192
-12.6226,-3.3767,0.5142,0.5142
-12.6226,-3.3967,0.5099,0.5099
-12.6226,-3.4167,0.5064,0.5064
-12.6426,-3.4367,0.5235,0.5235
-12.6426,-3.4567,0.5215,0.5215
-12.6426,-3.4767,0.5204,0.5204
-12.6426,-3.4967,0.5200,0.5200
-12.6626,-3.5167,0.5404,0.5404
-12.6626,-3.5367,0.5415,0.5415
-12.6626,-3.5567,0.5433,0.5433
-12.6626,-3.5767,0.5459,0.5459
-12.6626,-3.5967,0.5492,0.5492
-12.6826,-3.6167,0.5727,0.5727
-12.6826,-3.6367,0.5772,0.5772
-12.6826,-3.6567,0.5824,0.5824
-12.6826,-3.6767,0.5882,0.5882
-12.6826,-3.6967,0.5946,0.5946
-12.7026,-3.7167,0.6203,0.6203
-12.7026,-3.7367,0.6277,0.6277
-12.7226,-3.7567,0.6353,0.6353
-12.7426,-3.7767,0.6261,0.6261
-12.7426,-3.7967,0.6353,0.6353
-12.7626,-3.8167,0.6277,0.6277
-12.7826,-3.8367,0.6213,0.6213
-12.7826,-3.8567,0.6325,0.6325
-12.8026,-3.8767,0.6261,0.6261
-12.8026,-3.8967,0.6277,0.6277
-12.8226,-3.9167,0.6277,0.6277
-12.8226,-3.9367,0.6261,0.6261
-12.8426,-3.9567,0.6325,0.6325
-12.8426,-3.9767,0.6261,0.6261
-12.8626,-3.9967,0.6353,0.6353
-12.8826,-4.0167,0.6277,0.6277
-12.9026,-4.0367,0.6213,0.6213
-12.9026,-4.0567,0.6325,0.6325
-12.9226,-4.0767,0.6261,0.6261
-12.9226,-4.0967,0.6277,0.6277
-12.9426,-4.1167,0.6277,0.6277
-12.9426,-4.1367,0.6261,0.6261
-12.9626,-4.1567,0.6261,0.6261
-12.9626,-4.1767,0.6261,0.6261
-12.9826,-4.1967,0.6261,0.6261
-12.9826,-4.2167,0.6277,0.6277
-13.0026,-4.2367,0.6203,0.6203
-13.0026,-4.2567,0.6277,0.6277
-13.0226,-4.2767,0.6174,0.6174
-13.0426,-4.2967,0.6083,0.6083
-13.0426,-4.3167,0.6177,0.6177
-13.0626,-4.3367,0.6106,0.6106
-13.0626,-4.3567,0.6213,0.6213
-13.0826,-4.3767,0.6161,0.6161
-13.0826,-4.3967,0.6213,0.6213
-13.1026,-4.4167,0.6248,0.6248
-13.1226,-4.4367,0.6229,0.6229
-13.1226,-4.4567,0.6248,0.6248
-13.1426,-4.4767,0.6280,0.6280
-13.1626,-4.4967,0.6261,0.6261
-13.1826,-4.5167,0.6177,0.6177
-13.1826,-4.5367,0.6277,0.6277
-13.2026,-4.5567,0.6213,0.6213
-13.2026,-4.5767,0.6213,0.6213
-13.2226,-4.5967,0.6277,0.6277
-13.2226,-4.6167,0.6177,0.6177
-13.2426,-4.6367,0.6261,0.6261
-13.2426,-4.6567,0.6174,0.6174
-13.2626,-4.6767,0.6277,0.6277
-13.2626,-4.6967,0.6203,0.6203
-13.2826,-4.7167,0.6325,0.6325
-13.2826,-4.7367,0.6261,0.6261
-13.3026,-4.7567,0.6356,0.6356
-13.3026,-4.7767,0.6277,0.6277
-13.3026,-4.7967,0.6203,0.6203
-13.3226,-4.8167,0.6325,0.6325
-13.3226,-4.8367,0.6264,0.6264
-13.3426,-4.8567,0.6391,0.6391
-13.3426,-4.8767,0.6325,0.6325
-13.3426,-4.8967,0.6264,0.6264
-13.3426,-4.9167,0.6210,0.6210
-13.3626,-4.9367,0.6356,0.6356
-13.3626,-4.9567,0.6315,0.6315
-13.3626,-4.9767,0.6280,0.6280
-13.3626,-4.9967,0.6251,0.6251
-13.3826,-5.0167,0.6428,0.6428
-13.3826,-5.0367,0.6412,0.6412
-13.3826,-5.0567,0.6403,0.6403
-13.4026,-5.0767,0.6600,0.6600
-13.4026,-5.0967,0.6600,0.6600
-13.4026,-5.1167,0.6600,0.6600
-13.4026,-5.1367,0.6600,0.6600
-13.4226,-5.1367,0.6800,0.6800
-13.4426,-5.1367,0.7000,0.7000
-13.4626,-5.1367,0.7071,0.7071
-13.4826,-5.1367,0.6977,0.6977
-13.5026,-5.1367,0.6888,0.6888
-13.5226,-5.1367,0.6794,0.6794
-13.5426,-5.1367,0.6648,0.6648
-13.5626,-5.1567,0.6403,0.6403
-13.5826,-5.1567,0.6280,0.6280
-13.6026,-5.1567,0.6161,0.6161
-13.6226,-5.1567,0.6046,0.6046
-13.6426,-5.1567,0.5936,0.5936
-13.6626,-5.1767,0.5660,0.5660
-13.6826,-5.1767,0.5557,0.5557
-13.7026,-5.1767,0.5415,0.5415
-13.7226,-5.1767,0.5215,0.5215
-13.7426,-5.1767,0.5016,0.5016
-13.7626,-5.1967,0.4804,0.4804
-13.3826,-5.1567,0.6400,0.6400
-13.3626,-5.1767,0.6200,0.6200
-13.3626,-5.1967,0.6200,0.6200
-13.3426,-5.2167,0.6000,0.6000
-13.3426,-5.2367,0.6000,0.6000
-13.3426,-5.2567,0.6000,0.6000
