# x_m,y_m,w_tr_right_m,w_tr_left_m
-1.6195,-4.0364,0.6612,0.6612
-1.6195,-4.0564,0.6627,0.6627
-1.6195,-4.0764,0.6648,0.6648
-1.5995,-4.0964,0.6478,0.6478
-1.5995,-4.1164,0.6512,0.6512
-1.5995,-4.1364,0.6551,0.6551
-1.5995,-4.1564,0.6597,0.6597
-1.5995,-4.1764,0.6612,0.6612
-1.5795,-4.1964,0.6428,0.6428
-1.5795,-4.2164,0.6450,0.6450
-1.5795,-4.2364,0.6478,0.6478
-1.5595,-4.2564,0.6315,0.6315
-1.5595,-4.2764,0.6356,0.6356
-1.5595,-4.2964,0.6400,0.6400
-1.5595,-4.3164,0.6403,0.6403
-1.5595,-4.3364,0.6412,0.6412
-1.5595,-4.3564,0.6428,0.6428
-1.5595,-4.3764,0.6450,0.6450
-1.5595,-4.3964,0.6478,0.6478
-1.5595,-4.4164,0.6512,0.6512
-1.5595,-4.4364,0.6551,0.6551
-1.5595,-4.4564,0.6597,0.6597
-1.5595,-4.4764,0.6612,0.6612
-1.5595,-4.4964,0.6579,0.6579
-1.5595,-4.5164,0.6515,0.6515
-1.5595,-4.5364,0.6456,0.6456
-1.5595,-4.5564,0.6391,0.6391
-1.5595,-4.5764,0.6325,0.6325
-1.5595,-4.5964,0.6264,0.6264
-1.5595,-4.6164,0.6210,0.6210
-1.5595,-4.6364,0.6161,0.6161
-1.5595,-4.6564,0.6119,0.6119
-1.5395,-4.6764,0.6280,0.6280
-1.5395,-4.6964,0.6251,0.6251
-1.5395,-4.7164,0.6229,0.6229
-1.5395,-4.7364,0.6213,0.6213
-1.5395,-4.7564,0.6203,0.6203
-1.5395,-4.7764,0.6200,0.6200
-1.5395,-4.7964,0.6200,0.6200
-1.5395,-4.8164,0.6200,0.6200
-1.5195,-4.8364,0.6400,0.6400
-1.5195,-4.8564,0.6400,0.6400
-1.5195,-4.8764,0.6400,0.6400
-1.5195,-4.8964,0.6400,0.6400
-1.5195,-4.9164,0.6400,0.6400
